GEM8-GEU8,F,A,0,60303042,60303042,-0.14,115
6AH8,F,B,0,60306043,60306043,90.51,10
6AH8,F,A,0,60306043,60306043,90.57,10
6AH8,F,B,0,60306092,60306092,90.52,10
6AM8,F,B,0,60306131,60306131,89.35,1
6AM8,F,A,0,60306131,60306131,89.5,3
GEZ9-GEM0,F,B,0,60306436,60306436,0.415,175
ESH8,F,B,0,60307057,60307057,1351,82
ESH8,F,A,0,60307057,60307057,1351,191
6JH8,F,T,0,60309171,60309171,92.93,1
6JH8,F,B,0,60309172,60309172,92.93,2
6JH8,F,A,0,60309172,60309172,92.96,42
CLH8-CLJ8,F,A,0,60312857,60312857,0.07,10
CLH8-CLJ8,F,A,0,60313115,60313115,0.08,10
6CH8,F,B,0,60315631,60315631,99.07,10
6CH8,F,B,0,60315631,60315631,99.05,1
6CH8,F,B,0,60315636,60315636,99.08,10
6CM8,F,B,0,60315666,60315666,98.79,1
6CH8,F,B,0,60315666,60315666,99.08,20
6CM8,F,B,0,60315680,60315680,98.82,1
6CU8,F,B,0,60315724,60315724,98.45,3
6CU8,F,A,0,60315724,60315724,98.78,3
6AH8,F,A,0,60316124,60316124,90.58,27
6AM8,F,A,0,60316140,60316140,89.5,2
6SH8,F,B,0,60317368,60317368,91.42,1
6SH8,F,B,0,60317489,60317489,91.42,9
6JH8,F,A,0,60317563,60317563,92.96,50
RYH8,F,B,0,60317783,60317783,157.69,10
RYH8,F,A,0,60317783,60317783,158.2,2
6JH8,F,A,0,60317816,60317816,92.96,42
RYH8,F,A,0,60317821,60317821,157.83,10
RYH8,F,B,0,60318061,60318061,157.35,4
RYH8,F,B,0,60318064,60318064,157.7,10
GEH0-GEM0,F,B,0,60318376,60318376,0.21,621
6CH8,F,A,0,60318485,60318485,99.11,1
6AH8,F,B,0,60321143,60321143,90.51,20
6AM8,F,B,0,60321195,60321195,89.34,1
GEM0-GEZ0,F,B,0,60323652,60323652,0.39,125
